Sentence,Query Execution Time (ms)
The only person you should try to be better than is the person you were yesterday.,345
Success is walking from failure to failure with no loss of enthusiasm.,671
It is never too late to be what you might have been.,502
The only way to do great work is to love what you do.,332
"Success is not final, failure is not fatal: It is the courage to continue that counts.",269
Success is not the key to happiness. Happiness is the key to success.,636
You must be the change you wish to see in the world.,462
Every accomplishment starts with the decision to try.,349
It does not matter how slowly you go as long as you do not stop.,641
The only way to get started is to quit talking and begin doing.,546
The two most important days in your life are the day you are born and the day you find out why.,389
It always seems impossible until it's done.,577
The best way to predict the future is to invent it.,473
We may encounter many defeats but we must not be defeated.,624
"Success is not how high you have climbed, but how you make a positive difference to the world.",372
"If you want to lift yourself up, lift up someone else.",472
Success is not the absence of failure; it's the persistence through failure.,547
The only failure is not to try.,299
The secret of getting ahead is getting started.,532
It is never too late to be what you might have been.,618
The only true wisdom is in knowing you know nothing.,496
Dream big and dare to fail.,321
The only place where success comes before work is in the dictionary.,516
Success is not the absence of failure; it's the persistence through failure.,453
The biggest risk is not taking any risk.,576
You are never too old to set another goal or to dream a new dream.,488
"You are braver than you believe, stronger than you seem, and smarter than you think.",367
Everything you can imagine is real.,277
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",598
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,514
"Your time is limited, don't waste it living someone else's life.",284
The future belongs to those who believe in the beauty of their dreams.,692
Your limitation—it's only your imagination.,645
What you get by achieving your goals is not as important as what you become by achieving your goals.,332
Be the change that you wish to see in the world.,451
"Happiness is not by chance, but by choice.",685
Success is not the key to happiness. Happiness is the key to success.,377
The only way to predict the future is to create it.,621
Every accomplishment starts with the decision to try.,429
It is never too late to be what you might have been.,617
The only true wisdom is in knowing you know nothing.,496
Dream big and dare to fail.,298
The only place where success comes before work is in the dictionary.,413
Success is not the absence of failure; it's the persistence through failure.,549
The biggest risk is not taking any risk.,428
You are never too old to set another goal or to dream a new dream.,587
"You are braver than you believe, stronger than you seem, and smarter than you think.",396
Everything you can imagine is real.,537
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",288
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,463
"Your time is limited, don't waste it living someone else's life.",374
The future belongs to those who believe in the beauty of their dreams.,682
Your limitation—it's only your imagination.,356
What you get by achieving your goals is not as important as what you become by achieving your goals.,667
Be the change that you wish to see in the world.,579
"Happiness is not by chance, but by choice.",327
Success is not the key to happiness. Happiness is the key to success.,691
The only way to predict the future is to create it.,398
Every accomplishment starts with the decision to try.,625
It is never too late to be what you might have been.,478
The only true wisdom is in knowing you know nothing.,561
Dream big and dare to fail.,312
The only place where success comes before work is in the dictionary.,499
Success is not the absence of failure; it's the persistence through failure.,557
The biggest risk is not taking any risk.,456
You are never too old to set another goal or to dream a new dream.,632
"You are braver than you believe, stronger than you seem, and smarter than you think.",284
Everything you can imagine is real.,468
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",647
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,428
"Your time is limited, don't waste it living someone else's life.",568
The future belongs to those who believe in the beauty of their dreams.,455
Your limitation—it's only your imagination.,342
What you get by achieving your goals is not as important as what you become by achieving your goals.,295
Be the change that you wish to see in the world.,621
"Happiness is not by chance, but by choice.",494
Success is not the key to happiness. Happiness is the key to success.,498
The only way to predict the future is to create it.,654
Every accomplishment starts with the decision to try.,538
It is never too late to be what you might have been.,423
The only true wisdom is in knowing you know nothing.,668
Dream big and dare to fail.,367
The only place where success comes before work is in the dictionary.,491
Success is not the absence of failure; it's the persistence through failure.,266
The biggest risk is not taking any risk.,618
You are never too old to set another goal or to dream a new dream.,393
"You are braver than you believe, stronger than you seem, and smarter than you think.",454
Everything you can imagine is real.,616
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",689
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,384
"Your time is limited, don't waste it living someone else's life.",629
The future belongs to those who believe in the beauty of their dreams.,278
Your limitation—it's only your imagination.,466
What you get by achieving your goals is not as important as what you become by achieving your goals.,331
Be the change that you wish to see in the world.,688
"Happiness is not by chance, but by choice.",482
Success is not the key to happiness. Happiness is the key to success.,496
The only way to predict the future is to create it.,533
Every accomplishment starts with the decision to try.,471
It is never too late to be what you might have been.,634
The only true wisdom is in knowing you know nothing.,561
Dream big and dare to fail.,291
The only place where success comes before work is in the dictionary.,433
Success is not the absence of failure; it's the persistence through failure.,532
The biggest risk is not taking any risk.,621
You are never too old to set another goal or to dream a new dream.,485
"You are braver than you believe, stronger than you seem, and smarter than you think.",617
Everything you can imagine is real.,349
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",497
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,668
"Your time is limited, don't waste it living someone else's life.",516
The future belongs to those who believe in the beauty of their dreams.,522
Your limitation—it's only your imagination.,639
What you get by achieving your goals is not as important as what you become by achieving your goals.,373
